"Country","Year","Country1","Exports1","Imports1","NetExports1","Country2","Exports2","Imports2","NetExports2"
"United Kingdom","2014","Saudi Arabia",4510660000,3060850000,1449810000,"United Kingdom",3060850000,4510660000,-1449810000
"United Kingdom","2014","Mexico",2664170000,1954960000,709210000,"United Kingdom",1954960000,2664170000,-709210000
"United Kingdom","2014","Indonesia",894760000,1799840000,-905080000,"United Kingdom",1799840000,894760000,905080000
"United Kingdom","2014","Iran",304300000,52660000,251640000,"United Kingdom",52660000,304300000,-251640000
"United Kingdom","2015","Germany",44756400000,92722100000,-47965700000,"United Kingdom",92722100000,44756400000,47965700000
"United Kingdom","2015","United States",57805200000,57575900000,229300000,"United Kingdom",57575900000,57805200000,-229300000
"United Kingdom","2015","China",18880700000,61227000000,-42346300000,"United Kingdom",61227000000,18880700000,42346300000
"United Kingdom","2015","Netherlands",25971900000,47371300000,-21399400000,"United Kingdom",47371300000,25971900000,21399400000
"United Kingdom","2015","France",25889400000,35702800000,-9813400000,"United Kingdom",35702800000,25889400000,9813400000
"United Kingdom","2015","Switzerland",32156600000,9764240000,22392360000,"United Kingdom",9764240000,32156600000,-22392360000
"United Kingdom","2015","Spain",15317700000,21362600000,-6044900000,"United Kingdom",21362600000,15317700000,6044900000
"United Kingdom","2015","Italy",12061000000,24062800000,-12001800000,"United Kingdom",24062800000,12061000000,12001800000
"United Kingdom","2015","Canada",7624760000,13317800000,-5693040000,"United Kingdom",13317800000,7624760000,5693040000
"United Kingdom","2015","Japan",6511510000,9533950000,-3022440000,"United Kingdom",9533950000,6511510000,3022440000
"United Kingdom","2015","India",5384150000,8783070000,-3398920000,"United Kingdom",8783070000,5384150000,3398920000
"United Kingdom","2015","South Korea",6127210000,6273730000,-146520000,"United Kingdom",6273730000,6127210000,146520000
"United Kingdom","2015","Russia",3722310000,6792790000,-3070480000,"United Kingdom",6792790000,3722310000,3070480000
"United Kingdom","2015","Australia",5646980000,3037000000,2609980000,"United Kingdom",3037000000,5646980000,-2609980000
"United Kingdom","2015","Saudi Arabia",5013130000,2405160000,2607970000,"United Kingdom",2405160000,5013130000,-2607970000
"United Kingdom","2015","Brazil",2967520000,3742240000,-774720000,"United Kingdom",3742240000,2967520000,774720000
"United Kingdom","2015","Mexico",2485650000,2020980000,464670000,"United Kingdom",2020980000,2485650000,-464670000
"United Kingdom","2015","Indonesia",819160000,1671210000,-852050000,"United Kingdom",1671210000,819160000,852050000
"United Kingdom","2015","Iran",359600000,36040000,323560000,"United Kingdom",36040000,359600000,-323560000
"United Kingdom","2016","Germany",43422600000,86810300000,-43387700000,"United Kingdom",86810300000,43422600000,43387700000
"United Kingdom","2016","United States",54326100000,59272700000,-4946600000,"United Kingdom",59272700000,54326100000,4946600000
"United Kingdom","2016","China",18648000000,58850500000,-40202500000,"United Kingdom",58850500000,18648000000,40202500000
"United Kingdom","2016","Netherlands",26628400000,46846300000,-20217900000,"United Kingdom",46846300000,26628400000,20217900000
"United Kingdom","2016","France",25415300000,32837600000,-7422300000,"United Kingdom",32837600000,25415300000,7422300000
"United Kingdom","2016","Switzerland",19009000000,28624500000,-9615500000,"United Kingdom",28624500000,19009000000,9615500000
"United Kingdom","2016","Italy",12455500000,23177500000,-10722000000,"United Kingdom",23177500000,12455500000,10722000000
"United Kingdom","2016","Spain",13640700000,21178900000,-7538200000,"United Kingdom",21178900000,13640700000,7538200000
"United Kingdom","2016","Canada",6589660000,13672300000,-7082640000,"United Kingdom",13672300000,6589660000,7082640000
"United Kingdom","2016","Japan",6511110000,12413400000,-5902290000,"United Kingdom",12413400000,6511110000,5902290000
"United Kingdom","2016","Australia",5627190000,7222780000,-1595590000,"United Kingdom",7222780000,5627190000,1595590000
"United Kingdom","2016","India",3865690000,8137570000,-4271880000,"United Kingdom",8137570000,3865690000,4271880000
"United Kingdom","2016","South Korea",5259780000,6068780000,-809000000,"United Kingdom",6068780000,5259780000,809000000
"United Kingdom","2016","Russia",3431240000,5553300000,-2122060000,"United Kingdom",5553300000,3431240000,2122060000
"United Kingdom","2016","Brazil",2526670000,3267330000,-740660000,"United Kingdom",3267330000,2526670000,740660000
"United Kingdom","2016","Saudi Arabia",3314320000,1655500000,1658820000,"United Kingdom",1655500000,3314320000,-1658820000
"United Kingdom","2016","Mexico",2256080000,2508730000,-252650000,"United Kingdom",2508730000,2256080000,252650000
"United Kingdom","2016","Indonesia",893840000,1681320000,-787480000,"United Kingdom",1681320000,893840000,787480000
"United Kingdom","2016","Iran",413120000,61230000,351890000,"United Kingdom",61230000,413120000,-351890000
"United Kingdom","2017","Germany",46891100000,88395000000,-41503900000,"United Kingdom",88395000000,46891100000,41503900000
"United Kingdom","2017","United States",53074900000,60847300000,-7772400000,"United Kingdom",60847300000,53074900000,7772400000
"United Kingdom","2017","China",22249200000,59554100000,-37304900000,"United Kingdom",59554100000,22249200000,37304900000
"United Kingdom","2017","Netherlands",29421200000,51347400000,-21926200000,"United Kingdom",51347400000,29421200000,21926200000
"United Kingdom","2017","France",27213400000,34048900000,-6835500000,"United Kingdom",34048900000,27213400000,6835500000
"United Kingdom","2017","Italy",13050100000,24084400000,-11034300000,"United Kingdom",24084400000,13050100000,11034300000
"United Kingdom","2017","Spain",14129800000,19993600000,-5863800000,"United Kingdom",19993600000,14129800000,5863800000
"United Kingdom","2017","Switzerland",19387200000,13317700000,6069500000,"United Kingdom",13317700000,19387200000,-6069500000
"United Kingdom","2017","Canada",7122300000,15052900000,-7930600000,"United Kingdom",15052900000,7122300000,7930600000
"United Kingdom","2017","Japan",7066140000,12788200000,-5722060000,"United Kingdom",12788200000,7066140000,5722060000
"United Kingdom","2017","India",4333710000,9023450000,-4689740000,"United Kingdom",9023450000,4333710000,4689740000
"United Kingdom","2017","South Korea",6384000000,5415870000,968130000,"United Kingdom",5415870000,6384000000,-968130000
"United Kingdom","2017","Russia",4047760000,7308810000,-3261050000,"United Kingdom",7308810000,4047760000,3261050000
"United Kingdom","2017","Australia",5577180000,5019290000,557890000,"United Kingdom",5019290000,5577180000,-557890000
"United Kingdom","2017","Brazil",2440990000,3151940000,-710950000,"United Kingdom",3151940000,2440990000,710950000
"United Kingdom","2017","Saudi Arabia",3031310000,2286770000,744540000,"United Kingdom",2286770000,3031310000,-744540000
"United Kingdom","2017","Mexico",2572790000,2493680000,79110000,"United Kingdom",2493680000,2572790000,-79110000
"United Kingdom","2017","Indonesia",1049780000,1693430000,-643650000,"United Kingdom",1693430000,1049780000,643650000
"United Kingdom","2017","Iran",1105880000,32690000,1073190000,"United Kingdom",32690000,1105880000,-1073190000
"United Kingdom","2018","Germany",48190700000,91626800000,-43436100000,"United Kingdom",91626800000,48190700000,43436100000
"United Kingdom","2018","United States",60812000000,65404200000,-4592200000,"United Kingdom",65404200000,60812000000,4592200000
"United Kingdom","2018","Netherlands",35186700000,55786800000,-20600100000,"United Kingdom",55786800000,35186700000,20600100000
"United Kingdom","2018","China",23859900000,62771400000,-38911500000,"United Kingdom",62771400000,23859900000,38911500000
"United Kingdom","2018","France",27292800000,36751800000,-9459000000,"United Kingdom",36751800000,27292800000,9459000000
"United Kingdom","2018","Italy",13314000000,25874000000,-12560000000,"United Kingdom",25874000000,13314000000,12560000000
"United Kingdom","2018","Spain",15881600000,21036400000,-5154800000,"United Kingdom",21036400000,15881600000,5154800000
"United Kingdom","2018","Switzerland",26181500000,8697550000,17483950000,"United Kingdom",8697550000,26181500000,-17483950000
"United Kingdom","2018","Canada",7396210000,13623400000,-6227190000,"United Kingdom",13623400000,7396210000,6227190000
"United Kingdom","2018","Japan",8226940000,12409600000,-4182660000,"United Kingdom",12409600000,8226940000,4182660000
"United Kingdom","2018","India",7047640000,9473970000,-2426330000,"United Kingdom",9473970000,7047640000,2426330000
"United Kingdom","2018","Russia",4039960000,9461180000,-5421220000,"United Kingdom",9461180000,4039960000,5421220000
"United Kingdom","2018","South Korea",6800230000,5337680000,1462550000,"United Kingdom",5337680000,6800230000,-1462550000
"United Kingdom","2018","Australia",5736670000,3837430000,1899240000,"United Kingdom",3837430000,5736670000,-1899240000
"United Kingdom","2018","Saudi Arabia",2879280000,3103040000,-223760000,"United Kingdom",3103040000,2879280000,223760000
"United Kingdom","2018","Mexico",2565900000,2855380000,-289480000,"United Kingdom",2855380000,2565900000,289480000
"United Kingdom","2018","Brazil",2360170000,3038600000,-678430000,"United Kingdom",3038600000,2360170000,678430000
"United Kingdom","2018","Indonesia",1212550000,1883220000,-670670000,"United Kingdom",1883220000,1212550000,670670000
"United Kingdom","2018","Iran",1090110000,40880000,1049230000,"United Kingdom",40880000,1090110000,-1049230000
"United Kingdom","2019","United States",63187000000,69368400000,-6181400000,"United Kingdom",69368400000,63187000000,6181400000
"United Kingdom","2019","Germany",45393100000,85462600000,-40069500000,"United Kingdom",85462600000,45393100000,40069500000
"United Kingdom","2019","China",23827500000,64853400000,-41025900000,"United Kingdom",64853400000,23827500000,41025900000
"United Kingdom","2019","Netherlands",31091100000,54423700000,-23332600000,"United Kingdom",54423700000,31091100000,23332600000
"United Kingdom","2019","France",27626800000,38161600000,-10534800000,"United Kingdom",38161600000,27626800000,10534800000
"United Kingdom","2019","Switzerland",16209900000,24952000000,-8742100000,"United Kingdom",24952000000,16209900000,8742100000
"United Kingdom","2019","Italy",11633400000,25837900000,-14204500000,"United Kingdom",25837900000,11633400000,14204500000
"United Kingdom","2019","Spain",13982700000,21340300000,-7357600000,"United Kingdom",21340300000,13982700000,7357600000
"United Kingdom","2019","Canada",7208930000,16096100000,-8887170000,"United Kingdom",16096100000,7208930000,8887170000
"United Kingdom","2019","Japan",8144800000,12136100000,-3991300000,"United Kingdom",12136100000,8144800000,3991300000
"United Kingdom","2019","Russia",4036590000,14256500000,-10219910000,"United Kingdom",14256500000,4036590000,10219910000
"United Kingdom","2019","India",6880210000,9670180000,-2789970000,"United Kingdom",9670180000,6880210000,2789970000
"United Kingdom","2019","Australia",5335940000,10816300000,-5480360000,"United Kingdom",10816300000,5335940000,5480360000
"United Kingdom","2019","South Korea",4167940000,5119490000,-951550000,"United Kingdom",5119490000,4167940000,951550000
"United Kingdom","2019","Mexico",2532730000,3451330000,-918600000,"United Kingdom",3451330000,2532730000,918600000
"United Kingdom","2019","Saudi Arabia",2789530000,2757320000,32210000,"United Kingdom",2757320000,2789530000,-32210000
"United Kingdom","2019","Brazil",2465980000,3038640000,-572660000,"United Kingdom",3038640000,2465980000,572660000
"United Kingdom","2019","Indonesia",1048650000,1836560000,-787910000,"United Kingdom",1836560000,1048650000,787910000
"United Kingdom","2019","Iran",472400000,24290000,448110000,"United Kingdom",24290000,472400000,-448110000
"United Kingdom","2020","Germany",43607800000,72229300000,-28621500000,"United Kingdom",72229300000,43607800000,28621500000
"United Kingdom","2020","United States",50206200000,58329400000,-8123200000,"United Kingdom",58329400000,50206200000,8123200000
"United Kingdom","2020","China",19770800000,75520000000,-55749200000,"United Kingdom",75520000000,19770800000,55749200000
"United Kingdom","2020","Netherlands",25359500000,44879800000,-19520300000,"United Kingdom",44879800000,25359500000,19520300000
"United Kingdom","2020","France",22376500000,28873900000,-6497400000,"United Kingdom",28873900000,22376500000,6497400000
"United Kingdom","2020","Italy",10120200000,22550100000,-12429900000,"United Kingdom",22550100000,10120200000,12429900000
"United Kingdom","2020","Spain",11797400000,18064700000,-6267300000,"United Kingdom",18064700000,11797400000,6267300000
"United Kingdom","2020","Switzerland",16481100000,11903400000,4577700000,"United Kingdom",11903400000,16481100000,-4577700000
"United Kingdom","2020","Russia",3389020000,24531800000,-21142780000,"United Kingdom",24531800000,3389020000,21142780000
"United Kingdom","2020","Canada",6085240000,15109100000,-9023860000,"United Kingdom",15109100000,6085240000,9023860000
"United Kingdom","2020","Japan",6017930000,10127900000,-4109970000,"United Kingdom",10127900000,6017930000,4109970000
"United Kingdom","2020","Australia",5113260000,10431000000,-5317740000,"United Kingdom",10431000000,5113260000,5317740000
"United Kingdom","2020","India",4723110000,7462010000,-2738900000,"United Kingdom",7462010000,4723110000,2738900000
"United Kingdom","2020","South Korea",4378570000,4687550000,-308980000,"United Kingdom",4687550000,4378570000,308980000
"United Kingdom","2020","Brazil",2307180000,2905360000,-598180000,"United Kingdom",2905360000,2307180000,598180000
"United Kingdom","2020","Mexico",1919810000,3287410000,-1367600000,"United Kingdom",3287410000,1919810000,1367600000
"United Kingdom","2020","Saudi Arabia",2993280000,1220820000,1772460000,"United Kingdom",1220820000,2993280000,-1772460000
"United Kingdom","2020","Indonesia",959020000,1731590000,-772570000,"United Kingdom",1731590000,959020000,772570000
"United Kingdom","2020","Iran",307930000,14820000,293110000,"United Kingdom",14820000,307930000,-293110000
"United States","2014","China",154136000000,466754000000,-312618000000,"United States",466754000000,154136000000,312618000000
"United States","2014","Canada",266116000000,347798000000,-81682000000,"United States",347798000000,266116000000,81682000000
"United States","2014","Mexico",206995000000,294074000000,-87079000000,"United States",294074000000,206995000000,87079000000
"United States","2014","Japan",73056800000,134004000000,-60947200000,"United States",134004000000,73056800000,60947200000
"United States","2014","Germany",49237600000,123260000000,-74022400000,"United States",123260000000,49237600000,74022400000
"United States","2014","South Korea",45540300000,69518400000,-23978100000,"United States",69518400000,45540300000,23978100000
